Account Length (Weeks),Messages,Day Mins,Eve Mins,Night Mins,Intl Mins,CustServ Calls,Int'l Plan,Message Plan,Day Calls,Day Charge,Eve Calls,Eve Charge,Night Calls,Night Charge,Intl Calls,Intl Charge,State,Area Code,Phone,Churn
103,34,138.8,142,183.8,11.8,1,0,1,80,23.6,108,12.07,77,8.27,7,3.19,DE,415,346-8801,???
150,27,209.8,155,251.5,7.2,0,0,1,112,35.67,80,13.18,111,11.32,6,1.94,MA,408,398-4288,???
37,0,134.9,248.4,236.2,14.7,3,0,0,98,22.93,130,21.11,113,10.63,2,3.97,CT,408,347-1011,???
33,0,164,153.1,123.8,6.4,0,1,0,99,27.88,102,13.01,104,5.57,4,1.73,AR,415,411-6961,???
55,0,245.5,192.7,141.7,9.1,1,0,0,130,41.74,54,16.38,83,6.38,4,2.46,SD,415,390-3090,???
134,32,80.3,199.9,170.8,16.6,0,0,1,94,13.65,124,16.99,117,7.69,3,4.48,CT,408,377-7815,???
107,0,90.7,207.5,169.4,5.6,2,0,0,90,15.42,109,17.64,96,7.62,5,1.51,CT,408,345-5779,???
80,36,190.3,256.6,214.9,3.8,1,0,1,115,32.35,78,21.81,145,9.67,4,1.03,MA,408,337-5089,???
78,0,108.6,209.9,222.6,7.9,1,0,0,108,18.46,126,17.84,117,10.02,5,2.13,MS,408,361-1360,???
85,17,89.8,233.2,165.7,9.3,4,0,1,88,15.27,75,19.82,116,7.46,7,2.51,MT,408,372-1696,???
61,15,252.4,187.8,259.6,10,2,0,1,106,42.91,69,15.96,137,11.68,3,2.7,AK,415,346-6531,???
97,32,183.4,269.1,203.5,6.7,5,0,1,94,31.18,120,22.87,38,9.16,4,1.81,DE,415,390-3374,???
136,0,183.4,141.9,200.4,10.4,2,1,0,103,31.18,113,12.06,122,9.02,9,2.81,OH,408,392-8889,???
135,0,155.2,135.9,184.6,3.8,3,0,0,100,26.38,84,11.55,82,8.31,9,1.03,MN,408,340-9062,???
87,19,165.8,186.9,249.7,0,1,0,1,122,28.19,89,15.89,78,11.24,0,0,CA,415,383-1490,???
165,0,209.4,273.8,150.2,12.8,0,0,0,67,35.6,89,23.27,88,6.76,1,3.46,OH,510,378-9446,???
148,0,279.3,201.6,280.8,7.9,2,0,0,104,47.48,87,17.14,99,12.64,2,2.13,NV,415,406-7007,???
99,0,174.1,99.1,211.6,7.7,2,0,0,102,29.6,118,8.42,126,9.52,2,2.08,SC,415,402-2550,???
123,0,175.7,184.6,156.9,9.1,2,0,0,78,29.87,96,15.69,92,7.06,2,2.46,WV,415,352-4988,???
127,0,256.5,222.1,156.7,13,1,1,0,87,43.61,101,18.88,122,7.05,3,3.51,NM,415,363-1706,???
151,0,170.2,187.5,119.5,4.3,0,0,0,89,28.93,83,15.94,100,5.38,3,1.16,WY,415,394-0150,???
185,0,139.6,250.2,158.1,10.8,1,0,0,92,23.73,115,21.27,79,7.11,4,2.92,CA,408,358-3316,???
65,34,208.8,142.1,214.6,12.5,4,0,1,119,35.5,106,12.08,87,9.66,4,3.38,KS,415,392-2903,???
58,0,210.1,248.9,158.6,14.4,4,0,0,126,35.72,108,21.16,88,7.14,2,3.89,WY,510,354-5763,???
104,0,113.6,158.6,187.7,10.5,2,0,0,87,19.31,98,13.48,87,8.45,6,2.84,OK,415,371-3476,???
44,0,202.6,163,268.1,8.3,0,0,0,89,34.44,96,13.86,151,12.06,3,2.24,UT,415,387-4481,???
58,0,174.4,265.8,182.4,0,4,0,0,112,29.65,122,22.59,87,8.21,0,0,MA,408,411-1362,???
108,0,210.6,164.2,201.4,9.4,0,0,0,117,35.8,103,13.96,68,9.06,5,2.54,UT,415,355-0855,???
132,0,121.5,253,195.7,10.7,1,0,0,88,20.66,124,21.51,120,8.81,4,2.89,MN,510,406-0334,???
80,0,127.8,181.6,197.3,15.9,2,0,0,67,21.73,112,15.44,63,8.88,2,4.29,NE,415,356-6385,???
162,0,135.2,242,246.9,10.2,2,0,0,98,22.98,107,20.57,96,11.11,2,2.75,OH,415,328-6756,???
110,0,99.4,275,212.1,16.7,2,0,0,62,16.9,86,23.38,94,9.54,3,4.51,KY,510,388-3604,???
96,0,276.9,246.9,254.4,10.3,1,0,0,105,47.07,94,20.99,107,11.45,3,2.78,WA,415,406-4795,???
168,0,163.4,240.1,164,11.6,2,0,0,134,27.78,87,20.41,147,7.38,2,3.13,NY,408,333-9848,???
72,0,287.4,235.3,292.1,5,4,0,0,116,48.86,126,20,114,13.14,3,1.35,IN,510,391-8384,???
125,23,120.5,227.8,158.5,10.2,1,0,1,104,20.49,115,19.36,100,7.13,3,2.75,CO,408,386-7778,???
170,0,184.1,204.9,224.3,9.8,2,0,0,106,31.3,70,17.42,133,10.09,3,2.65,DC,510,391-8348,???
71,0,185,232.5,191.1,14.9,3,0,0,84,31.45,129,19.76,82,8.6,4,4.02,AK,510,332-4451,???
124,0,160.9,144.2,120.4,12.9,1,0,0,109,27.35,152,12.26,97,5.42,12,3.48,SC,415,340-1216,???
68,0,207.6,251.6,191.6,10.9,2,0,0,68,35.29,123,21.39,100,8.62,6,2.94,KS,415,363-4790,???
97,0,209.2,0,175.4,11.8,1,0,0,134,35.56,0,0,94,7.89,6,3.19,UT,415,418-1685,???
98,0,158.4,306.6,144.2,2.1,1,1,0,71,26.93,66,26.06,93,6.49,4,0.57,IL,510,351-2547,???
24,0,149,131,238.6,8.6,2,0,0,73,25.33,81,11.14,69,10.74,3,2.32,DC,408,369-4485,???
136,0,204.5,208.8,224,9.8,0,0,0,63,34.77,95,17.75,119,10.08,2,2.65,DC,510,353-4238,???
44,0,288.8,175.9,215.4,9.5,0,0,0,86,49.1,87,14.95,106,9.69,2,2.57,OK,408,358-9237,???
96,40,108.6,206.4,126.3,13.4,0,0,1,90,18.46,154,17.54,118,5.68,4,3.62,KY,415,353-4719,???
31,0,97.5,260.4,88.7,7,1,0,0,129,16.58,78,22.13,100,3.99,5,1.89,NE,415,338-5551,???
72,0,166.5,261,262.7,13.3,0,0,0,102,28.31,103,22.19,85,11.82,5,3.59,AL,415,341-6760,???
24,0,156.2,90,205.1,7.3,1,0,0,104,26.55,101,7.65,116,9.23,5,1.97,HI,415,398-0157,???
112,31,225.2,256.8,249.7,11.5,4,0,1,89,38.28,117,21.83,87,11.24,1,3.11,SC,415,408-5665,???
117,0,287.4,259.6,153.2,10,1,1,0,118,48.86,84,22.07,86,6.89,3,2.7,GA,415,328-3966,???
137,19,175.3,241.3,211.4,7.8,0,0,1,96,29.8,146,20.51,109,9.51,2,2.11,KS,415,329-5085,???
136,0,102.1,219.5,73.7,9.8,0,0,0,75,17.36,97,18.66,92,3.32,5,2.65,PA,408,357-0816,???
95,0,157.9,259.6,230,14,0,0,0,103,26.84,90,22.07,117,10.35,2,3.78,UT,415,341-3029,???
82,19,146.5,246.4,199,4.1,1,0,1,73,24.91,65,20.94,114,8.96,4,1.11,OR,415,400-4905,???
145,0,245.8,286.7,240.7,9,1,0,0,116,41.79,91,24.37,115,10.83,13,2.43,ND,415,378-2091,???
56,0,177.7,215.6,236.7,10.5,1,1,0,114,30.21,110,18.33,67,10.65,5,2.84,KY,415,347-3728,???
155,0,250.8,152.5,148.1,10,2,1,0,146,42.64,105,12.96,104,6.66,5,2.7,MN,408,374-9062,???
133,0,117.8,199.2,244.1,11.8,0,0,0,100,20.03,105,16.93,119,10.98,4,3.19,OH,408,380-2846,???
53,0,119.7,189.7,256.2,12.9,2,0,0,113,20.35,84,16.12,108,11.53,7,3.48,TX,415,380-0363,???
123,0,242.2,226.1,268.6,8.2,5,0,0,87,41.17,101,19.22,121,12.09,3,2.21,WY,415,387-0107,???
136,0,163.4,249.3,249.7,9.8,7,0,0,83,27.78,119,21.19,90,11.24,4,2.65,GA,415,400-8495,???
57,0,161,208,208.1,8.4,3,0,0,113,27.37,134,17.68,81,9.36,4,2.27,TX,415,403-3481,???
62,0,128.7,169.5,193.6,10.3,1,0,0,111,21.88,104,14.41,97,8.71,5,2.78,WV,408,382-6090,???
112,0,81.6,268.1,140.8,8.6,1,0,0,94,13.87,112,22.79,75,6.34,18,2.32,NM,415,354-3548,???
55,20,207.7,199.7,216.5,7.3,1,0,1,91,35.31,113,16.97,110,9.74,1,1.97,MI,415,387-7097,???
95,0,128.6,216.2,255.3,6.3,6,0,0,115,21.86,88,18.38,96,11.49,2,1.7,NC,408,384-0911,???
125,0,233.3,209.8,210.6,9.1,1,0,0,65,39.66,93,17.83,109,9.48,4,2.46,NY,415,367-6204,???
1,0,182.1,134.9,152.3,10,5,0,0,106,30.96,106,11.47,75,6.85,3,2.7,TX,415,396-7172,???
98,36,168,163.2,172.7,8,6,0,1,81,28.56,125,13.87,120,7.77,2,2.16,KY,415,333-5906,???
105,0,251.6,175.1,184.4,5.4,1,0,0,88,42.77,103,14.88,112,8.3,5,1.46,SD,415,393-6036,???
113,30,183.8,183.4,235,11.6,0,0,1,102,31.25,123,15.59,52,10.58,7,3.13,ID,415,336-9708,???
99,0,256.4,214.5,233.7,7.9,3,0,0,44,43.59,105,18.23,75,10.52,1,2.13,OR,408,353-3476,???
103,0,180.2,97.7,181.7,8.4,1,0,0,134,30.63,85,8.3,134,8.18,3,2.27,WI,415,386-4503,???
177,0,227.8,161.8,217,8,1,0,0,81,38.73,97,13.75,106,9.76,5,2.16,WV,408,376-5247,???
149,20,147.8,276.8,149.9,10.2,0,0,1,132,25.13,94,23.53,110,6.75,6,2.75,SC,415,370-5564,???
160,0,234.9,270.8,219.3,13.9,1,0,0,136,39.93,134,23.02,101,9.87,2,3.75,CT,415,360-9098,???
116,0,110.9,213.4,186.2,7.9,2,0,0,54,18.85,82,18.14,116,8.38,2,2.13,NV,408,360-2097,???
90,22,124.5,231.7,222.2,6.4,1,0,1,94,21.17,90,19.69,108,10,12,1.73,ND,415,329-1278,???
148,0,233.5,187.7,122.3,9.6,0,1,0,81,39.7,71,15.95,97,5.5,2,2.59,MI,415,385-3205,???
147,35,197.3,141.1,212.1,10.1,2,0,1,134,33.54,99,11.99,90,9.54,4,2.73,MT,415,408-4515,???
95,0,58.2,202.1,210.5,10.4,0,0,0,96,9.89,126,17.18,97,9.47,5,2.81,NE,510,391-0489,???
201,0,212.7,225.2,195.1,7,1,0,0,72,36.16,90,19.14,99,8.78,6,1.89,UT,510,373-5322,???
80,0,151.5,131.7,235.3,11.8,0,0,0,89,25.76,78,11.19,131,10.59,4,3.19,WV,415,382-6833,???
122,0,146.3,218.7,236,11.5,1,1,0,117,24.87,93,18.59,97,10.62,5,3.11,AR,415,420-9934,???
132,0,195.1,148.8,224.5,6.7,0,0,0,100,33.17,95,12.65,117,10.1,2,1.81,MT,408,406-6229,???
83,0,208.9,214.8,247.9,13,1,0,0,71,35.51,92,18.26,108,11.16,5,3.51,UT,510,386-2699,???
99,0,135.7,208.4,209,8.8,7,0,0,107,23.07,103,17.71,95,9.4,3,2.38,HI,408,413-8987,???
84,0,225.9,275.6,201.4,14.3,3,0,0,86,38.4,105,23.43,108,9.06,3,3.86,KS,415,335-7130,???
46,0,122.2,167.2,194.8,9.7,1,0,0,67,20.77,62,14.21,98,8.77,6,2.62,NY,415,414-4989,???
87,0,153.3,224.5,273.4,8.9,2,0,0,106,26.06,117,19.08,152,12.3,5,2.4,OH,510,350-5584,???
150,0,214,192.4,242.6,7.9,1,0,0,117,36.38,89,16.35,99,10.92,4,2.13,HI,415,370-8023,???
73,0,194.8,167.2,100.3,10.8,1,0,0,112,33.12,85,14.21,61,4.51,6,2.92,KS,408,385-6799,???
7,0,206.7,281.1,158.5,11,3,0,0,87,35.14,83,23.89,77,7.13,5,2.97,IN,415,358-3033,???
89,12,188,151.3,201.9,10.5,2,0,1,105,31.96,107,12.86,132,9.09,3,2.84,OR,415,357-6304,???
131,0,122.3,118.8,147.9,13.7,3,1,0,83,20.79,94,10.1,95,6.66,3,3.7,NY,408,406-3371,???
105,0,259.3,175.2,222.4,12,3,0,0,96,44.08,97,14.89,36,10.01,5,3.24,VA,415,344-3883,???
108,0,115.1,211.3,136.1,13.8,2,1,0,114,19.57,70,17.96,85,6.12,3,3.73,MI,408,341-2810,???
47,28,172.9,137.6,203.8,8.3,1,0,1,109,29.39,94,11.7,109,9.17,6,2.24,ID,415,365-8654,???
101,0,156.4,130.4,207.3,7.3,1,1,0,116,26.59,114,11.08,109,9.33,5,1.97,MO,415,375-1846,???
182,24,128.1,143.4,191,11.6,1,0,1,104,21.78,127,12.19,98,8.59,3,3.13,AL,415,418-9136,???
161,0,196.6,170.2,194.3,12.5,1,0,0,73,33.42,79,14.47,79,8.74,3,3.38,OR,408,378-8238,???
128,0,227.9,302.6,191.5,5.5,1,0,0,130,38.74,71,25.72,82,8.62,7,1.49,VT,408,344-7814,???
69,31,194.9,191.6,153,13.2,2,0,1,63,33.13,90,16.29,129,6.89,2,3.56,AZ,415,419-6156,???
113,34,44.9,134.2,168.4,13.3,1,0,1,63,7.63,82,11.41,118,7.58,3,3.59,VA,408,348-8890,???
87,30,262.8,215.8,154.8,7.8,0,0,1,114,44.68,130,18.34,88,6.97,2,2.11,PA,408,329-8839,???
71,0,211.2,252.7,225.8,12.3,0,0,0,70,35.9,122,21.48,104,10.16,3,3.32,CO,415,332-7467,???
76,0,204,225.1,240.3,9.6,1,0,0,69,34.68,110,19.13,85,10.81,5,2.59,KY,415,407-4893,???
87,0,223.2,127.5,289.3,14.5,3,0,0,109,37.94,86,10.84,83,13.02,4,3.92,NJ,510,387-8384,???
117,0,119,187.5,189.3,11.5,1,0,0,82,20.23,108,15.94,97,8.52,3,3.11,IL,408,373-0529,???
177,0,266.1,225.2,224.7,8.9,3,0,0,91,45.24,79,19.14,58,10.11,8,2.4,WA,415,345-6053,???
95,0,134.4,152.4,236.5,9.4,1,0,0,104,22.85,95,12.95,80,10.64,3,2.54,WV,415,356-0933,???
76,0,171.1,257.2,91.6,16.2,1,0,0,78,29.09,83,21.86,92,4.12,3,4.37,RI,415,343-3765,???
66,0,170.5,254.3,197.3,10.5,2,0,0,103,28.99,77,21.62,138,8.88,2,2.84,OH,415,408-2957,???
110,0,178.5,146.9,217.1,9.9,1,0,0,124,30.35,141,12.49,102,9.77,7,2.67,MO,415,338-7689,???
204,0,205.2,154.8,191.4,14.1,3,0,0,145,34.88,95,13.16,77,8.61,5,3.81,MD,510,401-0136,???
32,31,232.8,183.5,206.8,13,0,0,1,97,39.58,111,15.6,111,9.31,2,3.51,OH,415,401-7800,???
133,39,239.9,253.8,128.7,6.7,5,0,1,107,40.78,77,21.57,85,5.79,3,1.81,VA,408,385-9506,???
185,0,55.6,288.7,111.2,12.1,2,0,0,97,9.45,83,24.54,110,5,3,3.27,FL,408,417-6077,???
103,37,153.5,241.9,244.7,10.6,1,0,1,78,26.1,108,20.56,110,11.01,3,2.86,CO,415,420-5751,???
91,0,109.8,189.6,206.7,11.1,1,0,0,100,18.67,104,16.12,85,9.3,3,3,NY,510,394-6300,???
131,0,196.1,185.5,250,5.2,2,0,0,89,33.34,87,15.77,132,11.25,6,1.4,WV,415,362-8715,???
153,0,166.8,143.5,210.7,11.8,0,0,0,127,28.36,121,12.2,130,9.48,4,3.19,LA,510,350-7342,???
132,25,113.2,269.9,229.1,7.1,2,0,1,96,19.24,107,22.94,87,10.31,7,1.92,MA,415,343-9581,???
148,0,203,150.9,245.5,14.6,1,0,0,92,34.51,125,12.83,131,11.05,9,3.94,UT,510,377-4406,???
141,0,242.8,234.1,211.5,6,5,0,0,90,41.28,80,19.9,104,9.52,3,1.62,AL,408,391-0895,???
105,0,156.5,140.2,227.4,12.2,2,0,0,102,26.61,134,11.92,111,10.23,2,3.29,ME,415,403-7692,???
169,0,266.7,158.2,287.7,13.8,3,0,0,105,45.34,88,13.45,111,12.95,3,3.73,TX,408,379-5391,???
127,23,182,216.1,156.9,9.8,1,0,1,80,30.94,85,18.37,82,7.06,4,2.65,ND,415,399-5963,???
57,0,85.9,193.9,231.5,10.1,0,0,0,92,14.6,127,16.48,93,10.42,2,2.73,CO,415,342-6511,???
123,33,146.6,114.8,220.4,2.9,0,0,1,87,24.92,59,9.76,99,9.92,7,0.78,LA,415,382-3759,???
103,35,110.5,208.3,87.4,13.9,4,0,1,101,18.79,81,17.71,77,3.93,2,3.75,MT,510,342-7142,???
101,0,118.6,199.6,53.3,11.5,1,0,0,89,20.16,97,16.97,61,2.4,5,3.11,OR,415,398-0316,???
123,22,197.6,80,120.8,15.6,2,0,1,105,33.59,86,6.8,82,5.44,12,4.21,NH,415,396-5083,???
78,32,210.3,192.2,246.1,10.8,6,0,1,116,35.75,83,16.34,92,11.07,4,2.92,NE,510,422-5449,???
101,28,220.3,285.8,203,9.4,4,0,1,96,37.45,72,24.29,111,9.14,6,2.54,WV,415,367-7936,???
129,0,150,232.4,261.2,12.5,1,0,0,98,25.5,101,19.75,123,11.75,6,3.38,NV,415,420-4128,???
67,34,161.7,207.6,205.7,9.2,0,0,1,114,27.49,115,17.65,114,9.26,4,2.48,MA,415,357-7048,???
37,0,191.4,167.4,216.5,14,3,0,0,116,32.54,99,14.23,112,9.74,5,3.78,MI,415,386-0547,???
64,0,146.7,148.3,238.6,12.5,3,1,0,83,24.94,91,12.61,69,10.74,3,3.38,KY,415,349-6482,???
173,0,109.4,101.3,167.3,7.8,1,0,0,103,18.6,111,8.61,106,7.53,7,2.11,WV,510,421-7672,???
135,0,144.1,249.8,211.4,13.6,1,0,0,115,24.5,68,21.23,82,9.51,3,3.67,KY,510,414-2918,???
75,42,248.9,170.8,104.5,11.2,1,0,1,93,42.31,108,14.52,91,4.7,8,3.02,NJ,415,327-9486,???
88,0,85.7,221.6,190.6,11.6,4,0,0,112,14.57,70,18.84,75,8.58,3,3.13,ME,415,405-6248,???
112,0,214.8,209.7,164.4,9.4,3,0,0,112,36.52,104,17.82,97,7.4,5,2.54,TX,415,345-0167,???
113,0,158.9,242.8,247.8,6.5,0,0,0,137,27.01,109,20.64,97,11.15,4,1.76,MN,408,417-2700,???
121,28,110,141.5,237.3,6.4,2,0,1,94,18.7,76,12.03,87,10.68,3,1.73,VA,510,339-9019,???
70,0,152.8,183.6,151.8,10.5,1,0,0,145,25.98,102,15.61,75,6.83,2,2.84,DC,415,345-6486,???
90,0,145.6,197.1,294.5,10.5,0,0,0,103,24.75,137,16.75,83,13.25,4,2.84,MD,415,344-8568,???
39,0,93.3,199.6,206.2,6.5,0,0,0,83,15.86,114,16.97,104,9.28,4,1.76,RI,408,417-3149,???
142,0,216.8,187.8,138.1,8.3,0,0,0,134,36.86,106,15.96,108,6.21,2,2.24,MA,408,343-7463,???
176,0,201.9,154.7,164.4,9,1,0,0,101,34.32,78,13.15,79,7.4,2,2.43,MD,408,365-3109,???
105,0,146.4,225.1,230.1,8.5,1,0,0,81,24.89,80,19.13,117,10.35,2,2.3,NM,408,376-4106,???
57,0,272.7,224.9,178.2,10.5,2,0,0,74,46.36,85,19.12,104,8.02,3,2.84,MN,415,348-1768,???
110,0,18.9,258.4,109.6,14.8,1,0,0,92,3.21,81,21.96,74,4.93,4,4,MI,510,357-0670,???
88,0,172.8,193.4,89.6,12.8,2,0,0,81,29.38,90,16.44,107,4.03,5,3.46,AZ,415,417-3378,???
95,0,190.2,157.1,181.5,14,0,0,0,119,32.33,70,13.35,120,8.17,6,3.78,AL,408,333-1911,???
147,0,130.6,208.1,204.6,15.6,3,0,0,83,22.2,144,17.69,72,9.21,3,4.21,MI,415,382-5032,???
101,0,158.4,188,219.7,13.5,4,0,0,92,26.93,117,15.98,125,9.89,4,3.65,SC,415,345-7696,???
115,0,166.5,236.2,205.6,15.6,1,0,0,111,28.31,98,20.08,92,9.25,2,4.21,MS,415,404-6420,???
103,0,129.3,202.8,233,12.9,2,0,0,103,21.98,89,17.24,126,10.49,2,3.48,MS,415,412-6732,???
82,0,199.3,193.4,254.4,7,0,0,0,112,33.88,120,16.44,117,11.45,10,1.89,CA,415,394-7967,???
141,0,185.1,233,152.2,9.1,0,0,0,126,31.47,98,19.81,106,6.85,7,2.46,MD,415,364-7755,???
149,0,175.4,197.4,188.2,9.7,2,0,0,80,29.82,127,16.78,102,8.47,2,2.62,ND,408,372-4549,???
131,0,263.4,151.9,218.5,10.7,2,0,0,123,44.78,74,12.91,101,9.83,2,2.89,IL,510,394-0512,???
119,0,94.2,264.1,203.7,7.3,1,0,0,108,16.01,100,22.45,79,9.17,3,1.97,SD,510,402-5046,???
112,0,189.4,219,168,7.1,3,0,0,83,32.2,89,18.62,116,7.56,8,1.92,AL,510,339-7665,???
116,35,118,167.2,205.7,11.8,2,0,1,103,20.06,106,14.21,102,9.26,2,3.19,NV,510,341-8454,???
94,0,212.1,189.4,352.2,8.4,3,0,0,98,36.06,89,16.1,95,15.85,5,2.27,LA,415,371-1832,???
90,0,222,187,282.3,12.4,2,0,0,93,37.74,103,15.9,124,12.7,6,3.35,VA,408,343-1281,???
114,31,222.8,180.5,151.3,13,0,0,1,98,37.88,105,15.34,101,6.81,4,3.51,DE,415,347-1732,???
63,25,190,116.6,141.5,12.2,1,0,1,137,32.3,76,9.91,110,6.37,2,3.29,CT,408,344-1185,???
130,0,271.8,237.2,210.1,8.7,4,0,0,129,46.21,128,20.16,91,9.45,2,2.35,CO,408,349-1266,???
122,29,195.4,268.2,168,8.4,3,0,1,83,33.22,93,22.8,95,7.56,6,2.27,MA,408,371-6064,???
166,0,199.6,214.3,196.8,7.2,3,0,0,93,33.93,99,18.22,110,8.86,5,1.94,OR,510,367-7511,???
62,0,100,173.5,218,10.1,0,0,0,98,17,95,14.75,122,9.81,4,2.73,WA,415,422-0677,???
78,21,160.6,223.1,124,9.5,2,0,1,85,27.3,79,18.96,92,5.58,1,2.57,SC,415,403-7458,???
148,26,158.7,160.5,218.3,9.9,1,0,1,91,26.98,127,13.64,88,9.82,3,2.67,IN,415,371-9218,???
154,0,154.5,214.2,178,12,3,0,0,122,26.27,71,18.21,105,8.01,2,3.24,MD,510,411-7690,???
110,34,192.3,129.3,136.3,6.3,1,0,1,114,32.69,114,10.99,102,6.13,12,1.7,NV,408,389-4562,???
75,0,305.1,188,235.4,8.5,0,0,0,106,51.87,115,15.98,116,10.59,5,2.3,TX,415,417-7415,???
84,38,193,153.6,260.4,7.4,2,0,1,106,32.81,106,13.06,87,11.72,5,2,ND,408,351-2621,???
113,0,72.5,204,117.9,6.6,1,0,0,88,12.33,112,17.34,118,5.31,3,1.78,WV,510,386-4462,???
181,40,105.2,341.3,165.7,6.3,2,0,1,61,17.88,79,29.01,97,7.46,3,1.7,CO,510,370-0233,???
51,0,180.5,134.7,170.7,10,2,0,0,88,30.69,102,11.45,97,7.68,3,2.7,TX,415,397-8908,???
102,29,214.7,314.3,280.2,14.3,0,0,1,86,36.5,109,26.72,110,12.61,2,3.86,FL,408,395-7683,???
107,0,86.8,108.1,204.3,13.2,1,0,0,95,14.76,85,9.19,87,9.19,3,3.56,AL,408,332-2791,???
88,0,131.5,174.8,184.2,7.9,5,0,0,99,22.36,128,14.86,83,8.29,2,2.13,WV,510,421-7824,???
82,0,135.4,237.1,118.3,17.5,0,0,0,102,23.02,122,20.15,91,5.32,4,4.73,MI,415,415-6939,???
204,0,174.3,254.1,176.4,5.9,6,0,0,85,29.63,95,21.6,96,7.94,3,1.59,NY,415,371-2132,???
130,0,203.9,191.8,132.5,12.1,3,0,0,63,34.66,93,16.3,125,5.96,4,3.27,MS,510,347-9033,???
174,0,235.5,142.3,316.7,12.5,0,0,0,108,40.04,143,12.1,131,14.25,5,3.38,MO,510,342-7770,???
129,0,157,256.9,185.5,12.1,2,0,0,113,26.69,97,21.84,126,8.35,2,3.27,AR,415,379-0102,???
190,0,111.9,223,243.2,10,3,1,0,55,19.02,124,18.96,81,10.94,7,2.7,MS,415,394-0444,???
54,0,236.3,152.8,160.3,11.2,3,1,0,91,40.17,130,12.99,98,7.21,8,3.02,NY,510,390-4046,???
78,0,163.6,283.4,262.1,8.6,0,0,0,88,27.81,93,24.09,108,11.79,9,2.32,SD,408,394-7878,???
100,29,213.6,175.9,207.2,8.9,1,0,1,127,36.31,82,14.95,100,9.32,3,2.4,AK,415,394-3214,???
70,30,143.4,170,127.9,9.4,3,0,1,72,24.38,92,14.45,68,5.76,4,2.54,WV,510,348-1144,???
111,0,78.3,198.2,248.5,12.1,1,0,0,119,13.31,94,16.85,94,11.18,4,3.27,SC,510,407-9112,???
117,0,97.1,228,240,10.6,1,0,0,98,16.51,131,19.38,111,10.8,3,2.86,VA,408,363-3922,???
68,0,94.1,147.6,213.5,10.1,0,0,0,93,16,80,12.55,85,9.61,2,2.73,MS,415,340-0672,???
27,0,226.3,274.3,242.7,8.2,2,0,0,95,38.47,109,23.32,119,10.92,3,2.21,SD,510,359-0345,???
91,0,133.8,158.8,189.6,10.5,1,0,0,61,22.75,96,13.5,92,8.53,2,2.84,MN,415,382-7132,???
181,27,190.3,249,215.7,10.6,1,0,1,93,32.35,127,21.17,82,9.71,4,2.86,AL,415,330-2181,???
118,36,294.9,165.7,189.2,9.8,3,0,1,106,50.13,115,14.08,63,8.51,5,2.65,CO,415,362-0246,???
112,0,185.4,191.4,144,10,2,0,0,114,31.52,119,16.27,78,6.48,11,2.7,ME,415,403-9975,???
93,0,179.5,191.9,165.5,12,0,0,0,121,30.52,131,16.31,125,7.45,4,3.24,GA,415,371-4770,???
102,0,158,207.9,190.4,10.1,0,0,0,94,26.86,100,17.67,120,8.57,10,2.73,AZ,408,334-3949,???
93,0,173,190.4,290,10.4,0,0,0,131,29.41,108,16.18,66,13.05,2,2.81,MA,415,341-6208,???
107,32,134.2,211.9,167.6,8.2,1,0,1,101,22.81,145,18.01,138,7.54,5,2.21,AZ,415,375-0702,???
100,32,125.2,230.9,192,12.6,3,0,1,123,21.28,101,19.63,106,8.64,9,3.4,IN,415,406-0237,???
115,0,195.9,227,313.2,13.2,2,0,0,111,33.3,108,19.3,113,14.09,1,3.56,DE,415,415-3543,???
63,13,214.2,181.2,174,10.3,0,0,1,61,36.41,88,15.4,68,7.83,2,2.78,WI,510,354-7305,???
57,0,221.1,236.7,252.3,9.5,0,0,0,101,37.59,65,20.12,137,11.35,1,2.57,ME,415,377-3005,???
119,26,132,173.3,203.5,11.6,1,0,1,100,22.44,121,14.73,108,9.16,5,3.13,DC,408,418-6830,???
73,0,157.6,198.3,364.9,9.1,1,0,0,92,26.79,87,16.86,106,16.42,4,2.46,GA,408,385-4608,???
98,30,110.3,182.4,183.8,11,2,0,1,71,18.75,108,15.5,88,8.27,8,2.97,HI,408,381-6318,???
139,0,161.5,192.9,168.3,11.2,0,1,0,121,27.46,137,16.4,96,7.57,13,3.02,VA,415,365-4009,???
31,28,171.8,240.7,245.5,10.6,1,0,1,116,29.21,125,20.46,80,11.05,7,2.86,NY,408,401-9011,???
129,32,211,155.1,234.8,11.4,1,0,1,99,35.87,89,13.18,96,10.57,5,3.08,PA,510,364-3471,???
115,0,139.3,192.3,151,9.3,7,0,0,89,23.68,95,16.35,75,6.8,3,2.51,AR,415,385-6807,???
108,0,291.6,221.1,229.2,14,2,0,0,99,49.57,93,18.79,110,10.31,9,3.78,HI,415,385-8247,???
139,0,139,132.9,272,12.1,0,0,0,110,23.63,93,11.3,120,12.24,1,3.27,DE,408,390-4589,???
102,0,234.8,199.2,163.2,10,4,0,0,125,39.92,99,16.93,88,7.34,1,2.7,WV,408,365-6433,???
149,0,187.6,201.4,264.2,8.8,1,0,0,83,31.89,81,17.12,79,11.89,1,2.38,OK,408,353-2558,???
113,0,159.8,210.1,175.1,13.1,2,0,0,143,27.17,93,17.86,86,7.88,7,3.54,OR,415,367-5493,???
131,33,177.1,194,253.4,5.2,1,0,1,100,30.11,85,16.49,124,11.4,5,1.4,ND,408,393-2243,???
